0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,<h3>Adding Cloudfront trigger to a Lambda using CLI or SDK</h3><p>I'm kind of stcuk trying to adding a Cloudfront Distribution trigger for a lambda but using cli or sdk.<br>So far from my objective I have added the trigger through console creating a new lambda using the blueprint for "cloudfront-modify-response-header" and it looks like it's working properly but I could not retrieve the information about that trigger using cli<br>I tried: </p><br><br><pre><code>aws lambda get-policy --function-name myFunctionName --profile xxxx<br></code></pre><br><br><p>but I only got a policy with something like:</p><br><br><pre><code>{<br>    "Policy": {<br>        "Version": "2012-10-17";<br>        "Id": "default";<br>        "Statement": [<br>            {<br>                "Sid": "replicator.lambda.GetFunction";<br>                "Effect": "Allow";<br>                "Principal": {<br>                    "Service": "replicator.lambda.amazonaws.com"<br>                };<br>                "Action": "lambda:GetFunction";<br>                "Resource": "arn:aws:lambda:us-east-1: 12345678912:function: myFunctionName: 1"<br>            }<br>        ]<br>    };<br>    "RevisionId": "b11abfc7-79a7-489e-9bf7-d501234567899"<br>}<br></code></pre><br><br><p>Where is DistributionID; Event type and other properties that I'm seeing in AWS Console?</p><br><br><p>Best regards; </p><br>
0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,<h3>Using CodeDeploy set permissions using AppSpec or script</h3><p>I am new to CI/CD and just configured my first on-premise deployment app. I encountered that after deployment the files have changed permissions. </p><br><br><p>BTW; Is it a normal behavior?</p><br><br><p>Now I am figuring out how to set the permissions back. I have identified 2 alternative ways: </p><br><br><ol><br><li>Appspec</li><br><li>Shell script triggered by appropriate lifecycle event</li><br></ol><br><br><p>What is your suggestion?</p><br>
0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,<h3>how to access google spreadsheet json file from s3 while using aws lambda with django</h3><p>I am using <code>django</code> and deployed my application on <code>aws_lambda</code>. Everything worked fine until i wanted to save the content of the database in a <code>google spreadsheet</code></p><br><p>The problem is how to access/get the <code>json.file</code> (that would normally be located in the same folder as where i am using it) now that i am using <code>aws_lambda</code> in production</p><br><h1>views.py</h1><br><pre><code># how i would normally do it; locally<br><br>scope = [&quot;https://spreadsheets.google.com/feeds&quot;; &quot;https://www.googleapis.com/auth/drive&quot;]<br><br>credentials = ServiceAccountCredentials.from_json_keyfile_name(&quot;secret-json-file.json&quot;; scope)<br><br>gc = gspread.authorize(credentials)<br><br>open_google_spreadsheet = gc.open('data').sheet1<br></code></pre><br><p>but since i am using <code>aws_lambda</code> and i stored that json file on the main folder of my <code>aws s3</code> bucket.</p><br><p>I am trying something like this:</p><br><pre><code><br>s3_client = boto3.client(&quot;s3&quot;)<br><br>response = s3_client.get_object(Bucket=aws_bucket; Key=&quot;secret-json-file.json&quot;)<br><br>data = response[&quot;Body&quot;].read()<br><br># Google spreadsheet<br><br>scope = [&quot;https://spreadsheets.google.com/feeds&quot;; &quot;https://www.googleapis.com/auth/drive&quot;]<br><br>credentials = ServiceAccountCredentials.from_json_keyfile_name(data; scope)<br></code></pre><br><p>I also tried this approach:</p><br><pre><code>AWS_ID = aws_access_key_id<br>AWS_KEY = aws_secret_access_key<br>AWS_S3_BUCKET = aws_bucket<br><br>session = boto3.session.Session(aws_access_key_id=AWS_ID; aws_secret_access_key=AWS_KEY) <br><br>s3 = session.resource(&quot;s3&quot;)<br><br>my_s3_bucket = s3.Bucket(AWS_S3_BUCKET)<br><br>current_s3_file = []<br><br>for s3_file in my_s3_bucket.objects.all():<br>  if s3_file.key == &quot;secret-json-file.json&quot;:<br>    current_s3_file.append(s3_file)<br><br># Google spreadsheet<br><br>scope = [&quot;https://spreadsheets.google.com/feeds&quot;; &quot;https://www.googleapis.com/auth/drive&quot;]<br><br>credentials = ServiceAccountCredentials.from_json_keyfile_name(current_s3_file; scope)<br></code></pre><br><p>Unfortunately both approaches are not successful since i am not able to run the command <code>zappa update production</code> anymore; it crash with <code>timeout</code></p><br><p>Below is the ouput:</p><br><pre><code>Error: Warning! Status check on the deployed lambda failed. A GET request to '/' yielded a 504 response code.<br></code></pre><br><p>Any help would be much appreciated.</p><br>
0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,<h3>Can&#39;t talk to Kafka broker on AWS instance</h3><p>I realize this question comes up a lot.  I've read many threads and blog posts; but here I am.  Long story short; I have a docker container running wurstmeister/zookeeper &amp; wurstmeister/kafka; and then some services running in their own containers.  I'll just mention the NoddJS one for now. Everything works fine at home; using IP addresses (not localhost) so I'm baffled at what the difference is here.  On AWS; it simply "doesn't work" even though it seems to at least connect to the broker in the beginning.  I'm explicitly using internal IPs in the config as I don't want this exposed to anything externally.</p><br><br><p>Reading around; I've tried 2 setups. 1 works at home (KAFKA_ADVERTISED_HOST_NAME).  1 doesn't (KAFKA_ADVERTISED_LISTENERS).  Neither work on my EC2 Linux box:</p><br><br><p>Kafka docker-compose.yml</p><br><br><pre><code>version: '2'<br><br>services:<br>  zookeeper:<br>    image: wurstmeister/zookeeper<br>    ports:<br>      - "2181:2181"<br>    networks:<br>      - my-network<br><br>  kafka:<br>    image: wurstmeister/kafka<br>    depends_on:<br>      - zookeeper<br>    ports:<br>      - "9092:9092"<br>    environment:<br>      KAFKA_ADVERTISED_HOST_NAME: &lt;internal-ip&gt;<br>      KAFKA_ADVERTISED_PORT: "9092"<br>      KAFKA_CREATE_TOPICS: "test:1:1"<br>      KAFKA_ZOOKEEPER_CONNECT: zookeeper:2181<br>    volumes:<br>      - /var/run/docker.sock:/var/run/docker.sock<br><br>    networks:<br>      - my-network<br><br>networks:<br>  my-network:<br></code></pre><br><br><p>NodeJS docker-compose.yml</p><br><br><pre><code>version: '2'<br><br>services:<br>  nodejs:<br>    build:<br>      context: ./<br>      dockerfile: Dockerfile<br>    networks:<br>      - kafka_my-network<br>    restart: unless-stopped<br>    ports:<br>      - "1337:3000"<br>    volumes:<br>      - "/tmp:/tmp"<br>      - "/var/log:/var/log"<br><br>networks:<br>  kafka_my-network:<br>    external: true<br></code></pre><br><br><p>Then in NodeJS</p><br><br><pre><code>const kafkaHost = '&lt;internal-ip&gt;:9092';<br>const client = new kafka.KafkaClient({kafkaHost});<br>const producer = new kafka.Producer(client)<br>const kakfaTopic = 'test';<br><br>producer.on('ready'; function() {<br>  console.log(`kafka producer is ready`); // I see this; so I'm assuming all is well<br>  ready = true;<br>});<br><br>producer.on('error'; function(err) {<br>  console.error(err);<br>});<br><br>const payload = [<br>  {<br>    topic: kafkaTopic;<br>    messages: JSON.stringify(myMessages);<br>  }<br>]<br><br>producer.send(payload; function(err; data) {<br>  if (err) {<br>    console.error(`Send error ${JSON.stringify(err}`);<br>  }<br><br>  console.log(`Sent data ${JSON.stringify(data)}`);<br>});<br></code></pre><br><br><p>When I start my NodeJS server; I see that I've connected to a Kafka broker.  I can confirm as well that :9092 is open after checking w/ telnet and/or nc.  Then; when it sends a request; the callback gets an empty error. </p><br><br><p>I realize KAKFA_ADVERTISED_HOST_NAME is deprecated; so in the name of completion; here is my attempt using ADVERTISED_LISTENERS which failed.  With this configuration I seemed to get the same results at home as I did on EC2.</p><br><br><pre><code>version: '2'<br><br>services:<br>  zookeeper:<br>    image: wurstmeister/zookeeper<br>    ports:<br>      - "2181:2181"<br>    networks:<br>      - my-network<br><br>  kafka:<br>    image: wurstmeister/kafka<br>    depends_on:<br>      - zookeeper<br>    ports:<br>      - "9092:9092"<br>    environment:<br>      KAFKA_ADVERTISED_LISTENERS: PLAINTEXT://&lt;internal-ip&gt;:9092<br>      KAFKA_CREATE_TOPICS: "test:1:1"<br>      KAFKA_ZOOKEEPER_CONNECT: zookeeper:2181<br>    volumes:<br>      - /var/run/docker.sock:/var/run/docker.sock<br><br>    networks:<br>      - my-network<br><br>networks:<br>  my-network:<br></code></pre><br><br><p>EDIT: I will not provide this as a solution; but the bitnami image w/ the following config works.  The main difference is it had a pretty straight forward README that I went through.  I can't be certain if I tried the equivalent config w/ wurstmeister (I tried many - and again; at least one of which in docker containers on my own machine but not on a single EC2 instance).</p><br><br><p>Note that I did list 'kafka' with an internal IP (not loopback) in /etc/hosts for this.  This should be tantamount to using the internal IP explicitly which I had done above.</p><br><br><pre><code>version: '2'<br><br>services:<br>  zookeeper:<br>    image: 'bitnami/zookeeper:3'<br>    ports:<br>      - '2181:2181'<br>    volumes:<br>      - 'zookeeper_data:/bitnami'<br>    environment:<br>      - ALLOW_ANONYMOUS_LOGIN=yes<br>    networks:<br>      - my-network<br><br>  kafka:<br>    image: 'bitnami/kafka:2'<br>    ports:<br>      - '9092:9092'<br>      - '29092:29092'<br>    volumes:<br>      - 'kafka_data:/bitnami'<br>      - /var/run/docker.sock:/var/run/docker.sock   <br>    environment:<br>      - KAFKA_CFG_ZOOKEEPER_CONNECT=zookeeper:2181<br>      - ALLOW_PLAINTEXT_LISTENER=yes<br>      - KAFKA_CFG_LISTENER_SECURITY_PROTOCOL_MAP=PLAINTEXT:PLAINTEXT;PLAINTEXT_HOST:PLAINTEXT<br>      - KAFKA_CFG_LISTENERS=PLAINTEXT://:9092;PLAINTEXT_HOST://:29092<br>      - KAFKA_CFG_ADVERTISED_LISTENERS=PLAINTEXT://kafka:9092;PLAINTEXT_HOST://localhost:29092<br>    depends_on:<br>      - zookeeper<br>    networks:<br>      - my-network<br><br>volumes:<br>  zookeeper_data:<br>    driver: local<br>  kafka_data:<br>    driver: local<br><br>networks:<br>  my-network:<br>    driver: bridge<br></code></pre><br>
0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,<h3>Unable to sort in Elastic Search with Pipeline Aggregation</h3><p>I am trying to sort some data in my ES query. I have tried a lot of things and spend a lot of time; But unable to find the solution. Below is the query. <br>Thanks in advance for help. </p><br><br><pre><code>"size":0;<br>"aggs":{ <br>"abc":{ <br>"composite":{ <br>"sources":[ <br>{ <br>"abc_id":{ <br>"terms":{ <br>"field":"l1.id"<br>}<br>}<br>}<br>];<br>"size":"100"<br>};<br>"aggs":{ <br>"impressions":{ <br>"filters":{ <br>"filters":[ <br>{ <br>"bool":{ <br>"must":[ <br>{ <br>"exists":{ <br>"field":"l3.imp"<br>}<br>}<br>]<br>}<br>}<br>]<br>};<br>"aggs":{ <br>"kpi":{ <br>"bucket_script":{ <br>"buckets_path":{ <br>"imp":"sum_of_imp"<br>};<br>"script":"params.imp"<br>}<br>};<br>"sum_of_imp":{ <br>"sum":{ <br>"field":"l3.imp"<br>}<br>};<br>"sorting_sum_of_imp":{<br>  "bucket_sort": {<br>    "sort": [{<br>      "sum_of_imp":{<br>        "order":"desc"<br>      }<br>    }]<br>  }<br>}<br>}<br>}<br>}<br>}<br>};<br>"query":{ <br>"bool":{ <br>"filter":{ <br>"bool":{ <br>"must":[ <br>{ <br>"term":{ <br>"ar.type":"search"<br>}<br>};<br>{ <br>"range":{ <br>"as_on":{ <br>"gte":"2018-12";<br>"lte":"2019-12"<br>}<br>}<br>}<br>];<br>"must_not":[ <br>]<br>}<br>}<br>}<br>}<br>}<br></code></pre><br>
0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,<h3>How to generate the proper RestTemplate usage from curl?</h3><p>I have a working curl command that is below:</p><br><br><pre><code>curl -v  -H "Content-Type:application/octet-stream" \<br>         -H "x-amz-server-side-encryption:aws:kms" \<br>         -H "x-amz-server-side-encryption-aws-kms-key-id:abcdef81-abcd-4c85-b1d8-ee540d0a5f5d" \<br>         --upload-file /Users/fd/Downloads/video.mp4 \<br>         'https://video-uploads-prod.s3-accelerate.amazonaws.com/ABCDEAQGZHEhM55fvvA/ads-aws_userUploadedVideo?X-Amz-Algorithm=AWS4-HMAC-SHA256&amp;X-Amz-Date=20200106T165718Z&amp;X-Amz-SignedHeaders=content-type%3Bhost%3Bx-amz-server-side-encryption%3Bx-amz-server-side-encryption-aws-kms-key-id&amp;X-Amz-Expires=86400&amp;X-Amz-Credential=ABCDEFHLWTCWZ2MUPPBQ%2F20200106%2Fus-east-1%2Fs3%2Faws4_request&amp;X-Amz-Signature=037949abcd1234b063c75d3d505dd9120dd3fa9250c1ababa152e91fee123ca0'<br></code></pre><br><br><p>The curl is working properly:</p><br><br><pre><code>* We are completely uploaded and fine<br>&lt; HTTP/1.1 200 OK<br></code></pre><br><br><p>However; when I try to use RestTemplate (i'm using spring boot 1.5.6) I'm not able to make it work. The code I use is:</p><br><br><pre><code>byte[] media = //video in mp4//;<br>String uploadUrl = "https://video-uploads-prod.s3-accelerate.amazonaws.com/ABCDEAQGZHEhM55fvvA/ads-aws_userUploadedVideo?X-Amz-Algorithm=AWS4-HMAC-SHA256&amp;X-Amz-Date=20200106T165718Z&amp;X-Amz-SignedHeaders=content-type%3Bhost%3Bx-amz-server-side-encryption%3Bx-amz-server-side-encryption-aws-kms-key-id&amp;X-Amz-Expires=86400&amp;X-Amz-Credential=ABCDEFHLWTCWZ2MUPPBQ%2F20200106%2Fus-east-1%2Fs3%2Faws4_request&amp;X-Amz-Signature=037949abcd1234b063c75d3d505dd9120dd3fa9250c1ababa152e91fee123ca0";<br><br>RestTemplate restTemplate = new RestTemplate();<br><br>HttpHeaders headers = new HttpHeaders();<br>headers.setContentType(MediaType.APPLICATION_OCTET_STREAM);<br>headers.set("x-amz-server-side-encryption"; encryption);<br>headers.set("x-amz-server-side-encryption-aws-kms-key-id"; awsKmsKeyId);<br><br>HttpEntity entity = new HttpEntity&lt;&gt;(media; headers);<br><br>ResponseEntity&lt;String&gt; respEntity = restTemplate.exchange(uploadUrl; HttpMethod.POST; entity; String.class);<br></code></pre><br><br><p>The error I get from AWS is:</p><br><br><pre><code>&lt;Error&gt;<br>   &lt;Code&gt;AuthorizationQueryParametersError&lt;/Code&gt;<br>   &lt;Message&gt;Error parsing the X-Amz-Credential parameter; the Credential is mal-formed; expecting "&amp;lt;YOUR-AKID&amp;gt;/YYYYMMDD/REGION/SERVICE/aws4_request".&lt;/Message&gt;<br>   &lt;RequestId&gt;51FF099744C43804&lt;/RequestId&gt;<br>   &lt;HostId&gt;FOlLws+txYMP0hKEg7aDjQeeARdn7bJN+lw7q/aGA48hRnr1YEsJrVmRi6oEz+mkpHlTIax5MkI=&lt;/HostId&gt;<br>&lt;/Error&gt;<br></code></pre><br><br><p>My suspicion is that RestTemplate is changing the encoding of the URL. Is there anyway to replicate exactly the same as curl with RestTemplate?</p><br>
0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,<h3>Why i get undefined in console?</h3><p>I am new to aws and serverless .I don't know why i get undefined in the variable called - first:<br>When i execute the function the command</p><br><pre><code>sls invoke local -f hello -d '{&quot;first&quot;:2}'<br></code></pre><br><p>The object</p><br><pre><code>{<br>   &quot;first&quot;:2<br>}<br></code></pre><br><p>is send to the serverless function.And it is in the response in the event property.<br>Why when i try to get the value of event.first i get undefined?</p><br><pre><code>'use strict'<br><br>module.exports.hello = (event; context; callback) =&gt; {<br>  const first = event.first;<br>  console.log(&quot;**&quot;; first);<br>  const response = {<br>    statusCode: 200;<br>    body: JSON.stringify({<br>      event: event<br>    });<br>  };<br>  callback(null; response);<br>}<br></code></pre><br><p>When i try event;first i need to get only the number in this case 2;but i get undefined</p><br>
0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,<h3>CodePipeline Task revisions are creating for ECS Fargate service; even i am not changing any task definitions</h3><p>Is there any work around to not create tasks revision on every new deploy?<br>Or is there a way to remove older tasks revision from codePipeline after creating new one?</p><br><br><p>Thank you!</p><br>
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,<h3>Creating a StringLike condition with Terraform</h3><p>I am trying to generate some terraform for an aws IAM policy. The condition in the policy looks like this</p><br><pre><code>&quot;StringLike&quot;: {<br> &quot;kms:EncryptionContext:aws:cloudtrail:arn&quot;: [<br> &quot;arn:aws:cloudtrail:*:aws-account-id:trail/*&quot;<br> ]<br></code></pre><br><p>I am looking at the documentation for <code>aws_iam_policy_document</code>: <a href="https://registry.terraform.io/providers/hashicorp/aws/latest/docs/data-sources/iam_policy_document" rel="nofollow noreferrer">https://registry.terraform.io/providers/hashicorp/aws/latest/docs/data-sources/iam_policy_document</a>; but it's not clear to me as to how to write this in terraform. Any help would be greatly apprecaited. This is my attempt</p><br><pre><code>condition {<br>        test = &quot;StringLike&quot;<br>        variable = &quot;kms:EncryptionContext:aws:cloudtrail:arn&quot;<br><br>        values = [<br>            &quot;arn:aws:cloudtrail:*:aws-account-id:trail/*&quot;<br>        ]<br>    }<br></code></pre><br>
0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,<h3>AWS API Gateway 403 Forbidden response OPTIONS</h3><p>I am trying to call API of AWS through JEE and I got this error in the Chrome Console</p><br><p>[![enter image description here][1]][1]<br>But when I call same API from postman or when I use it in localhost it works.</p><br><p>Whats wrong ?</p><br>
